@relation 5000LineLog.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
1,2,0.5
0,1,0.0
2,1,0.5
2,0,0.5
1,2,0.1
0,1,1.0
2,1,0.1
2,1,0.8
2,1,0.3
2,1,0.5
2,0,0.1
1,2,0.1
1,2,0.0
1,2,1.0
0,1,0.8
2,1,0.7
2,0,0.3
1,2,0.4
1,2,0.2
1,2,0.4
1,2,0.1
1,2,0.4
0,1,0.2
2,0,0.5
1,2,0.6
1,2,0.7
1,2,0.5
1,2,0.0
1,2,0.2
0,1,0.0
2,1,0.1
2,1,0.7
2,1,0.0
2,0,0.3
1,2,0.0
1,2,0.8
1,2,0.6
1,2,0.9
0,1,0.4
2,0,0.0
1,2,0.0
1,2,1.0
1,2,0.7
0,1,0.2
2,1,0.2
2,0,1.0
1,2,0.4
1,2,0.2
1,2,0.0
1,2,0.3
1,2,0.1
1,2,1.0
0,1,0.8
2,1,0.6
2,0,0.4
1,2,1.0
0,1,0.4
2,1,0.9
2,0,1.0
1,2,0.7
1,2,0.3
1,2,0.3
0,1,0.7
2,1,0.1
2,1,0.7
2,0,0.6
1,2,0.6
0,1,0.9
2,0,0.1
1,2,0.0
0,1,0.9
2,1,0.8
2,1,0.7
2,0,0.3
1,2,0.5
1,2,0.0
0,1,0.0
2,0,0.3
1,2,0.6
1,2,0.1
1,2,0.7
0,1,0.6
2,0,0.4
1,2,0.5
0,1,0.6
2,0,0.9
1,2,0.0
0,1,0.1
2,1,0.0
2,0,0.9
1,2,0.0
1,2,0.8
0,1,0.7
2,0,0.7
1,2,0.8
0,1,0.0
2,1,0.3
2,0,0.3
1,2,0.6
0,1,0.2
2,0,0.3
1,2,1.0
0,1,0.4
2,0,0.0
1,2,0.2
0,1,0.4
2,0,0.9
1,2,0.1
1,2,0.7
1,2,0.6
0,1,0.2
2,1,0.9
2,0,0.7
1,2,0.3
0,1,0.0
2,1,1.0
2,0,0.0
1,2,0.3
0,1,0.2
2,0,0.9
1,2,0.6
1,2,0.4
1,2,0.3
1,2,0.0
0,1,0.5
2,0,0.1
1,2,0.0
0,1,0.2
2,0,0.7
1,2,0.6
1,2,0.7
0,1,0.9
2,0,0.5
1,2,0.5
0,1,1.0
2,1,0.6
2,1,0.9
2,0,1.0
1,2,0.2
0,1,0.0
2,1,0.3
2,0,0.2
1,2,0.7
1,2,0.7
1,2,0.2
0,1,0.3
2,1,0.6
2,1,0.4
2,1,0.1
2,0,1.0
1,2,0.4
0,1,0.0
2,0,0.2
1,2,0.4
1,2,1.0
0,1,0.8
2,1,0.4
2,1,0.9
2,1,1.0
2,0,0.1
1,2,0.7
1,2,0.7
1,2,1.0
0,1,0.1
2,0,0.8
1,2,0.2
1,2,0.8
0,1,0.8
2,0,0.1
1,2,0.6
0,1,0.6
2,0,0.1
1,2,0.3
0,1,0.7
2,1,0.3
2,1,0.0
2,0,0.6
1,2,0.3
1,2,0.0
1,2,0.6
1,2,0.4
1,2,0.2
1,2,0.4
0,1,1.0
2,0,0.5
1,2,0.8
1,2,0.0
0,1,1.0
2,0,0.4
1,2,1.0
0,1,0.8
2,1,0.5
2,1,1.0
2,1,0.1
2,1,0.3
2,1,0.2
2,1,0.9
2,0,0.1
1,2,0.6
0,1,0.8
2,0,0.0
1,2,0.1
1,2,0.2
1,2,0.4
1,2,0.3
1,2,0.6
0,1,0.3
2,1,0.3
2,1,0.2
2,0,1.0
1,2,0.7
1,2,0.6
0,1,0.2
2,0,0.8
1,2,0.4
0,1,0.1
2,1,0.2
2,0,0.7
1,2,0.1
0,1,0.3
2,0,0.3
1,2,0.8
1,2,0.6
1,2,0.4
1,2,0.3
0,1,0.9
2,1,0.8
2,1,0.2
2,0,0.5
1,2,0.3
1,2,0.7
1,2,0.6
1,2,0.2
0,1,0.3
2,0,0.8
1,2,0.1
1,2,0.0
1,2,0.3
1,2,0.5
1,2,0.9
0,1,0.6
2,0,0.5
1,2,0.8
1,2,0.8
1,2,0.9
1,2,0.1
0,1,0.9
2,0,0.2
1,2,0.7
0,1,0.6
2,0,1.0
1,2,1.0
0,1,1.0
2,0,0.2
1,2,1.0
0,1,0.3
2,1,0.0
2,0,0.0
1,2,1.0
0,1,0.9
2,0,0.2
1,2,0.9
1,2,0.5
0,1,0.9
2,0,0.4
1,2,0.5
0,1,0.4
2,0,0.3
1,2,0.0
1,2,0.4
1,2,0.1
1,2,0.3
0,1,0.2
2,0,0.3
1,2,0.7
0,1,0.3
2,0,1.0
1,2,0.4
0,1,0.6
2,1,0.7
2,1,0.2
2,0,0.0
1,2,0.7
0,1,0.0
2,0,0.0
1,2,0.0
0,1,0.4
2,1,0.4
2,0,0.9
1,2,0.8
0,1,0.4
2,1,0.9
2,1,0.2
2,1,0.1
2,1,0.1
2,0,1.0
1,2,0.8
1,2,0.3
1,2,0.5
1,2,0.1
0,1,0.6
2,0,0.0
1,2,0.6
0,1,0.6
2,1,1.0
2,0,1.0
1,2,0.7
1,2,0.8
1,2,0.6
1,2,0.2
1,2,0.3
1,2,0.5
1,2,0.9
1,2,1.0
1,2,0.8
0,1,0.6
2,1,0.0
2,0,0.4
1,2,0.7
1,2,0.0
0,1,0.6
2,0,0.8
1,2,0.3
1,2,0.7
1,2,0.6
0,1,0.2
2,1,0.6
2,1,0.5
2,0,0.5
1,2,0.2
1,2,0.9
0,1,0.0
2,1,0.6
2,0,1.0
1,2,0.6
1,2,0.2
0,1,0.7
2,0,0.7
1,2,0.2
1,2,0.0
0,1,0.3
2,0,0.3
1,2,0.6
1,2,0.7
1,2,0.1
0,1,0.1
2,1,0.4
2,0,0.9
1,2,0.9
1,2,0.5
1,2,0.6
0,1,0.4
2,0,0.9
1,2,0.2
1,2,0.4
1,2,0.0
0,1,1.0
2,1,0.5
2,0,0.2
1,2,0.4
0,1,1.0
2,0,0.8
1,2,0.9
0,1,0.2
2,1,0.0
2,1,0.2
2,1,0.4
2,1,0.2
2,0,0.4
1,2,0.0
1,2,0.7
0,1,0.7
2,1,0.0
2,0,0.1
1,2,0.8
1,2,0.2
0,1,0.2
2,1,0.0
2,1,0.2
2,1,0.3
2,1,0.6
2,0,0.4
1,2,0.5
1,2,0.4
0,1,0.1
2,1,0.5
2,0,0.2
1,2,0.3
1,2,0.2
1,2,0.1
1,2,0.8
0,1,0.6
2,1,1.0
2,0,0.6
1,2,0.4
0,1,0.6
2,0,0.6
1,2,0.8
0,1,0.6
2,0,0.7
1,2,1.0
0,1,0.4
2,0,0.2
1,2,0.7
0,1,0.1
2,1,0.2
2,1,0.2
2,1,0.3
2,1,0.1
2,0,1.0
1,2,0.6
0,1,0.0
2,0,0.6
1,2,1.0
0,1,0.8
2,1,0.9
2,1,1.0
2,1,0.4
2,1,1.0
2,1,0.4
2,0,0.8
1,2,1.0
1,2,0.1
0,1,0.0
2,0,0.9
1,2,0.0
1,2,1.0
1,2,0.3
1,2,0.7
1,2,0.1
0,1,0.7
2,1,0.4
2,0,0.3
1,2,0.4
1,2,0.6
0,1,0.3
2,1,0.6
2,1,0.7
2,0,0.8
1,2,0.3
0,1,0.2
2,0,0.4
1,2,0.4
0,1,0.8
2,0,0.3
1,2,0.0
0,1,0.6
2,1,0.6
2,0,0.9
1,2,0.7
0,1,0.8
2,0,0.1
1,2,0.8
1,2,0.0
0,1,0.9
2,1,1.0
2,1,0.0
2,0,0.9
1,2,0.8
0,1,0.9
2,0,0.3
1,2,0.3
0,1,0.3
2,1,0.7
2,1,0.8
2,0,0.5
1,2,0.1
0,1,0.9
2,0,0.1
1,2,0.5
1,2,0.3
1,2,0.8
1,2,0.8
1,2,0.8
1,2,0.6
0,1,0.8
2,1,0.3
2,1,0.6
2,0,0.2
1,2,0.6
1,2,0.6
0,1,0.3
2,0,0.2
1,2,0.9
1,2,0.0
0,1,0.9
2,0,0.7
1,2,0.6
1,2,0.3
0,1,0.9
2,0,0.2
1,2,1.0
0,1,0.9
2,0,0.1
1,2,0.7
0,1,0.6
2,1,0.6
2,1,0.8
2,1,0.4
2,0,0.9
1,2,0.9
0,1,1.0
2,0,1.0
1,2,0.3
0,1,0.1
2,1,0.0
2,1,0.1
2,1,0.9
2,0,0.5
1,2,0.2
0,1,0.8
2,0,0.4
1,2,0.4
1,2,0.2
1,2,0.7
0,1,0.8
2,1,0.3
2,0,0.8
1,2,0.7
0,1,0.5
2,1,0.8
2,1,0.8
2,0,0.5
1,2,0.2
1,2,0.2
1,2,0.8
0,1,1.0
2,0,0.7
1,2,0.4
0,1,0.0
2,1,0.1
2,1,0.0
2,0,0.9
1,2,1.0
0,1,0.1
2,0,0.7
1,2,0.3
0,1,0.8
2,0,0.9
1,2,0.9
0,1,0.7
2,0,0.3
1,2,0.3
0,1,0.6
2,1,0.5
2,0,1.0
1,2,0.6
1,2,1.0
0,1,0.1
2,1,0.6
2,1,0.9
2,0,0.5
1,2,1.0
1,2,0.5
1,2,0.2
1,2,0.6
0,1,0.1
2,1,0.5
2,1,1.0
2,1,0.7
2,1,0.1
2,0,0.9
1,2,0.6
1,2,0.4
1,2,0.3
1,2,0.5
1,2,0.6
0,1,0.7
2,1,0.3
2,1,0.6
2,1,0.5
2,1,0.2
2,0,0.2
1,2,0.5
0,1,0.3
2,1,0.0
2,1,0.7
2,1,0.1
2,0,0.2
1,2,0.6
0,1,0.0
2,1,0.9
2,1,0.7
2,0,0.9
1,2,0.1
1,2,1.0
0,1,0.6
2,0,0.8
1,2,0.5
1,2,0.1
0,1,0.0
2,0,0.9
1,2,0.5
0,1,0.5
2,1,0.5
2,0,0.9
1,2,0.2
1,2,0.1
1,2,0.5
0,1,0.5
2,1,0.1
2,1,0.2
2,1,0.6
2,1,0.9
2,0,0.4
1,2,0.4
0,1,0.2
2,0,1.0
1,2,0.2
1,2,1.0
0,1,0.9
2,1,0.0
2,1,0.5
2,0,0.8
1,2,0.8
1,2,0.4
1,2,0.5
0,1,0.2
2,1,0.7
2,0,0.3
1,2,0.6
0,1,0.9
2,1,0.2
2,0,0.0
1,2,0.9
0,1,0.0
2,0,0.5
1,2,0.8
1,2,0.6
0,1,0.6
2,1,0.0
2,0,0.8
1,2,0.7
1,2,0.4
0,1,0.0
2,0,0.0
1,2,0.2
0,1,0.0
2,1,0.2
2,0,0.9
1,2,0.3
0,1,0.5
2,1,0.4
2,0,0.6
1,2,0.2
1,2,0.1
1,2,0.0
0,1,0.7
2,1,0.9
2,0,0.1
1,2,0.7
0,1,0.8
2,1,0.5
2,1,1.0
2,0,0.7
1,2,0.7
0,1,0.4
2,1,0.6
2,0,0.3
1,2,0.1
0,1,0.0
2,1,0.5
2,1,0.0
2,1,0.2
2,1,0.5
2,0,0.5
1,2,0.1
1,2,0.7
1,2,0.8
0,1,0.4
2,0,0.2
1,2,0.6
0,1,0.9
2,0,0.7
1,2,0.7
0,1,0.8
2,0,0.1
1,2,0.6
0,1,0.5
2,0,0.9
1,2,0.0
1,2,0.4
0,1,0.4
2,1,0.9
2,0,0.9
1,2,0.7
0,1,0.2
2,1,0.5
2,0,1.0
1,2,1.0
1,2,0.1
0,1,0.9
2,0,1.0
1,2,0.5
1,2,0.3
1,2,0.7
1,2,0.1
0,1,0.4
2,1,0.2
2,0,0.4
1,2,0.8
0,1,0.1
2,0,0.7
1,2,0.6
0,1,0.8
2,0,0.6
1,2,0.0
0,1,0.0
2,0,0.4
1,2,1.0
0,1,0.3
2,1,1.0
2,1,0.2
2,1,0.9
2,1,0.9
2,1,0.2
2,1,0.8
2,1,0.2
2,1,0.0
2,1,0.1
2,1,0.3
2,0,0.4
1,2,0.9
0,1,0.7
2,0,0.2
1,2,0.5
0,1,0.4
2,0,0.3
1,2,0.2
1,2,0.7
0,1,0.2
2,0,0.5
1,2,0.4
1,2,0.6
0,1,0.5
2,1,0.0
2,1,0.5
2,1,0.2
2,1,0.1
2,0,0.0
1,2,0.6
0,1,0.8
2,1,0.9
2,1,0.4
2,0,0.2
1,2,0.6
0,1,0.2
2,1,0.8
2,0,0.2
1,2,0.3
0,1,0.8
2,1,0.6
2,1,0.5
2,0,0.5
1,2,0.0
1,2,0.2
1,2,0.8
1,2,0.3
0,1,0.3
2,0,0.9
1,2,0.9
0,1,0.3
2,1,0.9
2,0,0.1
1,2,0.3
0,1,0.7
2,0,0.4
1,2,0.7
1,2,0.7
0,1,0.2
2,1,0.8
2,1,0.8
2,1,0.3
2,0,0.0
1,2,1.0
1,2,0.7
0,1,0.2
2,0,0.4
1,2,0.4
1,2,0.2
1,2,0.1
0,1,0.1
2,1,0.9
2,0,0.1
1,2,0.5
1,2,0.8
1,2,0.4
1,2,0.3
1,2,0.5
1,2,0.1
0,1,0.4
2,0,0.4
1,2,0.0
0,1,0.5
2,1,0.1
2,0,1.0
1,2,0.1
0,1,0.9
2,0,0.7
1,2,0.6
1,2,0.8
1,2,0.6
0,1,0.3
2,0,0.1
1,2,1.0
0,1,0.3
2,1,0.4
2,1,0.8
2,0,0.3
1,2,0.9
0,1,0.3
2,0,0.4
1,2,0.8
1,2,0.7
1,2,0.1
0,1,1.0
2,0,0.3
1,2,0.6
1,2,0.5
1,2,0.7
0,1,0.6
2,0,0.8
1,2,0.6
1,2,0.2
1,2,0.6
1,2,0.2
0,1,1.0
2,0,0.3
1,2,0.2
1,2,0.3
1,2,0.8
0,1,0.8
2,1,0.2
2,0,0.2
1,2,0.7
0,1,0.1
2,1,1.0
2,0,0.0
1,2,0.0
1,2,0.5
0,1,0.0
2,1,1.0
2,1,0.2
2,0,0.1
1,2,0.5
1,2,0.8
1,2,0.8
0,1,0.6
2,0,0.0
1,2,0.9
1,2,1.0
1,2,1.0
1,2,0.9
0,1,0.0
2,0,0.2
1,2,0.7
0,1,1.0
2,0,0.9
1,2,0.9
0,1,0.7
2,0,0.1
1,2,1.0
0,1,0.6
2,1,0.3
2,1,0.5
2,1,0.1
2,0,0.1
1,2,0.0
0,1,0.9
2,0,1.0
1,2,0.1
0,1,0.6
2,0,0.0
1,2,0.2
0,1,0.8
2,1,0.6
2,1,0.2
2,1,0.8
2,1,0.1
2,1,0.2
2,1,0.4
2,1,0.3
2,1,0.6
2,1,0.9
2,1,0.9
2,0,0.7
1,2,0.4
1,2,0.1
1,2,0.1
1,2,0.6
0,1,0.6
2,1,0.8
2,0,0.7
1,2,0.0
1,2,0.4
1,2,0.1
1,2,0.6
1,2,1.0
1,2,0.0
1,2,0.0
1,2,0.2
0,1,1.0
2,1,0.4
2,1,0.9
2,1,0.7
2,0,0.4
1,2,0.2
0,1,0.2
2,0,0.6
1,2,0.2
0,1,0.6
2,1,0.2
2,0,0.9
1,2,0.1
0,1,0.3
2,0,0.0
1,2,0.2
1,2,0.4
0,1,0.4
2,0,0.0
1,2,0.2
0,1,0.7
2,0,0.6
1,2,0.4
1,2,0.7
1,2,0.9
0,1,0.2
2,1,0.1
2,1,0.0
2,1,0.4
2,1,1.0
2,1,0.2
2,0,0.6
1,2,0.2
0,1,0.3
2,1,0.0
2,0,0.4
1,2,1.0
0,1,0.1
2,0,0.0
1,2,0.2
0,1,0.5
2,0,0.1
1,2,0.5
1,2,0.3
1,2,0.5
0,1,0.9
2,0,0.3
1,2,0.7
0,1,0.4
2,1,0.4
2,1,0.5
2,0,0.0
1,2,0.2
1,2,0.7
1,2,0.2
0,1,0.9
2,1,0.4
2,1,0.4
2,1,0.5
2,1,0.4
2,1,0.1
2,0,0.8
1,2,0.9
0,1,0.5
2,0,0.9
1,2,0.2
0,1,0.4
2,1,0.0
2,1,0.6
2,0,0.1
1,2,0.6
1,2,0.3
0,1,0.9
2,0,0.5
1,2,0.7
0,1,0.2
2,0,0.8
1,2,0.2
0,1,0.7
2,0,0.7
1,2,0.6
0,1,0.8
2,1,0.3
2,0,0.1
1,2,0.7
0,1,0.9
2,0,0.9
1,2,1.0
0,1,0.1
2,0,0.5
1,2,0.3
1,2,0.2
1,2,1.0
0,1,0.7
2,0,1.0
1,2,0.1
0,1,0.0
2,0,0.0
1,2,0.6
0,1,0.0
2,0,0.1
1,2,0.1
1,2,0.8
0,1,0.6
2,0,0.1
1,2,0.3
1,2,0.7
0,1,0.6
2,0,1.0
1,2,0.4
0,1,0.6
2,0,1.0
1,2,0.1
0,1,1.0
2,0,1.0
1,2,0.1
0,1,0.1
2,0,0.8
1,2,0.3
1,2,0.9
1,2,1.0
1,2,0.6
0,1,0.6
2,1,0.3
2,1,0.7
2,1,0.2
2,1,0.8
2,1,0.6
2,1,0.9
2,1,1.0
2,0,0.3
1,2,0.4
1,2,0.2
0,1,0.0
2,1,0.2
2,0,0.0
1,2,0.3
1,2,0.0
0,1,0.8
2,1,0.8
2,1,0.0
2,0,0.4
1,2,0.2
0,1,0.9
2,1,0.6
2,1,0.9
2,1,0.7
2,0,0.9
1,2,0.3
0,1,1.0
2,0,0.2
1,2,0.6
0,1,0.6
2,0,0.1
1,2,0.3
1,2,1.0
0,1,0.7
2,0,0.2
1,2,0.8
1,2,0.1
0,1,0.7
2,0,0.0
1,2,0.0
1,2,0.4
0,1,0.8
2,0,0.7
1,2,0.2
0,1,1.0
2,0,0.8
1,2,0.4
0,1,0.6
2,1,0.5
2,0,0.4
1,2,0.2
0,1,0.2
2,1,0.1
2,1,0.2
2,0,0.1
1,2,0.1
0,1,0.2
2,0,0.4
1,2,0.3
0,1,0.0
2,1,1.0
2,0,0.7
1,2,0.6
0,1,0.3
2,0,0.5
1,2,1.0
0,1,0.5
2,0,0.6
1,2,1.0
0,1,0.0
2,1,1.0
2,0,0.4
1,2,0.2
0,1,1.0
2,1,0.5
2,0,0.4
1,2,0.9
0,1,0.1
2,1,1.0
2,1,0.9
2,1,0.0
2,0,0.5
1,2,0.0
0,1,0.1
2,0,0.5
1,2,0.7
1,2,0.6
1,2,1.0
1,2,0.7
0,1,1.0
2,0,1.0
1,2,0.1
0,1,0.3
2,0,1.0
1,2,0.8
1,2,0.4
0,1,0.8
2,0,1.0
1,2,0.7
0,1,1.0
2,0,0.0
1,2,1.0
1,2,1.0
0,1,0.9
2,1,0.1
2,1,0.9
2,0,0.7
1,2,1.0
1,2,0.4
0,1,0.2
2,0,0.7
1,2,0.3
0,1,0.0
2,1,0.2
2,0,0.9
1,2,0.1
0,1,0.6
2,1,0.4
2,0,0.2
1,2,0.4
0,1,0.1
2,0,0.5
1,2,0.5
1,2,0.1
1,2,0.5
1,2,1.0
1,2,1.0
1,2,0.6
1,2,1.0
1,2,0.2
0,1,0.0
2,1,0.8
2,0,0.5
1,2,0.1
0,1,0.9
2,0,1.0
1,2,0.9
1,2,0.8
1,2,0.3
1,2,0.6
1,2,0.8
0,1,0.3
2,1,0.4
2,0,0.2
1,2,0.1
1,2,0.5
0,1,0.2
2,0,1.0
1,2,0.4
0,1,0.5
2,0,0.1
1,2,0.0
0,1,0.8
2,1,0.2
2,0,0.4
1,2,0.0
1,2,0.3
1,2,0.5
0,1,0.1
2,1,0.4
2,1,0.6
2,0,0.7
1,2,0.9
0,1,0.4
2,0,0.4
1,2,0.8
1,2,0.4
0,1,0.4
2,0,0.7
1,2,0.8
1,2,0.0
1,2,0.2
0,1,0.1
2,1,0.2
2,0,0.2
1,2,0.1
0,1,0.3
2,0,0.1
1,2,0.4
0,1,0.7
2,0,0.3
1,2,0.2
1,2,0.8
1,2,0.0
1,2,1.0
1,2,0.2
1,2,0.3
1,2,0.7
0,1,0.7
2,0,0.3
1,2,0.6
1,2,0.1
1,2,0.5
1,2,0.6
0,1,0.7
2,1,0.1
2,0,0.0
1,2,0.3
1,2,0.0
0,1,0.8
2,1,0.0
2,1,0.8
2,0,0.7
1,2,0.4
1,2,0.9
0,1,0.0
2,0,0.3
1,2,0.5
0,1,0.3
2,1,0.8
2,1,0.7
2,0,0.2
1,2,0.2
0,1,0.8
2,0,0.5
1,2,0.2
1,2,0.1
1,2,0.9
0,1,0.0
2,1,0.2
2,0,0.1
1,2,0.6
0,1,0.9
2,0,0.2
1,2,0.3
0,1,0.6
2,0,0.0
1,2,0.9
1,2,0.0
0,1,1.0
2,1,0.8
2,1,0.9
2,1,0.7
2,0,0.1
1,2,0.8
1,2,0.0
0,1,0.5
2,0,0.7
1,2,0.1
1,2,0.4
0,1,0.7
2,1,0.2
2,0,0.2
1,2,0.7
0,1,0.0
2,0,0.4
1,2,0.6
0,1,0.8
2,1,0.8
2,0,0.5
1,2,0.4
0,1,0.3
2,1,0.1
2,0,0.3
1,2,0.0
1,2,0.2
0,1,0.5
2,1,0.9
2,1,0.4
2,1,1.0
2,0,0.4
1,2,1.0
1,2,0.8
1,2,0.0
0,1,0.8
2,0,0.2
1,2,0.8
0,1,0.1
2,0,0.1
1,2,0.0
0,1,0.1
2,0,1.0
1,2,0.2
0,1,0.8
2,0,0.8
1,2,0.8
1,2,0.4
1,2,0.1
1,2,0.1
1,2,0.1
0,1,0.6
2,0,1.0
1,2,0.8
1,2,0.1
1,2,0.2
0,1,0.4
2,1,0.8
2,1,0.7
2,0,1.0
1,2,0.6
0,1,0.7
2,0,0.7
1,2,0.7
1,2,0.8
0,1,0.3
2,1,0.9
2,0,0.9
1,2,0.3
0,1,0.5
2,0,0.2
1,2,0.7
0,1,0.1
2,0,0.0
1,2,0.4
0,1,0.6
2,1,0.5
2,1,0.4
2,0,0.5
1,2,0.0
0,1,1.0
2,1,0.3
2,1,0.6
2,1,0.5
2,1,0.0
2,1,0.2
2,1,0.7
2,1,0.3
2,1,0.1
2,0,0.9
1,2,0.3
1,2,0.3
1,2,0.7
0,1,0.3
2,0,0.0
1,2,0.3
1,2,0.3
0,1,0.4
2,1,1.0
2,0,0.4
1,2,1.0
0,1,0.0
2,0,0.6
1,2,0.0
1,2,0.7
1,2,0.4
0,1,0.5
2,0,0.1
1,2,0.4
0,1,0.1
2,1,0.8
2,1,0.2
2,0,0.9
1,2,0.1
1,2,0.5
1,2,0.0
1,2,0.2
0,1,0.5
2,0,0.2
1,2,0.5
1,2,0.1
0,1,0.4
2,0,0.5
1,2,1.0
0,1,0.7
2,1,0.7
2,1,0.3
2,1,0.9
2,0,0.5
1,2,0.4
1,2,1.0
0,1,0.6
2,0,0.3
1,2,0.4
0,1,0.8
2,1,0.0
2,0,1.0
1,2,0.9
0,1,0.9
2,1,0.4
2,1,0.5
2,1,0.6
2,1,0.0
2,0,0.8
1,2,0.9
0,1,0.7
2,1,0.9
2,1,0.5
2,1,0.1
2,1,0.4
2,1,0.1
2,0,0.8
1,2,0.5
0,1,0.7
2,1,0.6
2,0,1.0
1,2,0.7
1,2,0.4
0,1,0.8
2,0,0.8
1,2,0.3
1,2,0.7
1,2,0.4
1,2,0.3
0,1,0.0
2,1,0.7
2,1,0.6
2,0,1.0
1,2,0.6
1,2,0.9
1,2,0.1
0,1,0.4
2,1,0.5
2,0,0.1
1,2,0.0
1,2,0.1
1,2,0.1
1,2,0.4
0,1,0.3
2,1,0.1
2,0,0.6
1,2,0.7
0,1,0.8
2,1,0.4
2,1,0.2
2,0,0.7
1,2,0.1
1,2,0.8
1,2,0.8
1,2,0.3
1,2,0.2
1,2,0.9
0,1,0.0
2,1,0.9
2,1,0.3
2,1,0.6
2,0,0.3
1,2,0.4
1,2,0.8
1,2,1.0
1,2,1.0
0,1,0.4
2,0,0.6
1,2,0.3
1,2,0.4
1,2,0.4
0,1,0.2
2,1,0.4
2,1,0.1
2,0,0.3
1,2,0.4
0,1,0.8
2,1,0.4
2,0,0.3
1,2,0.1
0,1,0.2
2,1,0.1
2,0,0.3
1,2,0.4
0,1,0.3
2,1,1.0
2,1,0.1
2,0,0.4
1,2,0.5
0,1,0.6
2,0,0.9
1,2,0.9
1,2,1.0
1,2,0.7
0,1,0.7
2,1,0.0
2,1,0.8
2,1,0.3
2,0,0.2
1,2,0.8
0,1,0.5
2,1,0.2
2,0,0.6
1,2,0.5
1,2,0.9
1,2,0.8
0,1,0.4
2,0,0.5
1,2,0.8
0,1,0.2
2,0,0.8
1,2,0.0
1,2,0.7
1,2,0.3
0,1,0.8
2,0,0.3
1,2,0.8
1,2,0.0
1,2,0.7
1,2,0.3
0,1,0.0
2,0,0.3
1,2,0.7
0,1,0.0
2,0,0.5
1,2,0.3
0,1,1.0
2,0,0.9
1,2,0.3
0,1,0.4
2,0,0.7
1,2,0.0
1,2,1.0
0,1,0.0
2,1,0.0
2,1,0.8
2,1,0.7
2,1,0.0
2,0,0.1
1,2,0.7
0,1,1.0
2,0,0.5
1,2,0.6
1,2,0.2
1,2,0.4
1,2,0.4
1,2,0.4
1,2,0.3
1,2,0.0
0,1,0.5
2,0,0.9
1,2,0.1
0,1,1.0
2,0,0.8
1,2,1.0
1,2,1.0
0,1,0.3
2,0,0.0
1,2,1.0
0,1,0.3
2,1,0.1
2,0,0.0
1,2,0.5
1,2,1.0
1,2,0.8
0,1,0.0
2,0,0.8
1,2,0.8
0,1,0.2
2,1,0.2
2,0,0.0
1,2,0.4
1,2,1.0
0,1,0.1
2,0,0.6
1,2,0.2
0,1,0.3
2,0,0.4
1,2,0.7
0,1,0.1
2,0,0.0
1,2,0.9
0,1,0.5
2,0,0.4
1,2,0.5
0,1,0.1
2,0,0.5
1,2,0.0
0,1,0.2
2,0,0.5
1,2,0.9
0,1,0.6
2,0,0.4
1,2,0.7
0,1,0.8
2,1,0.6
2,1,0.8
2,0,1.0
1,2,0.9
0,1,0.3
2,1,1.0
2,1,0.1
2,0,0.0
1,2,0.9
1,2,1.0
1,2,1.0
1,2,0.2
0,1,0.9
2,1,1.0
2,1,1.0
2,1,0.2
2,1,0.6
2,0,0.5
1,2,0.3
1,2,0.2
1,2,0.1
0,1,0.5
2,0,0.4
1,2,0.6
1,2,0.1
1,2,0.0
0,1,0.2
2,1,0.8
2,0,0.4
1,2,1.0
0,1,0.1
2,1,0.1
2,1,0.4
2,0,0.7
1,2,0.1
0,1,0.3
2,0,0.2
1,2,0.9
1,2,0.7
1,2,0.1
1,2,0.6
0,1,0.7
2,0,0.8
1,2,0.4
1,2,1.0
1,2,0.9
1,2,0.2
0,1,0.5
2,1,0.8
2,1,0.4
2,1,1.0
2,1,1.0
2,0,0.9
1,2,0.1
1,2,0.9
0,1,0.8
2,0,1.0
1,2,1.0
1,2,0.3
1,2,0.0
1,2,0.0
1,2,0.2
1,2,0.3
1,2,0.9
0,1,0.6
2,0,0.7
1,2,1.0
1,2,0.1
0,1,0.5
2,1,0.4
2,1,0.2
2,1,0.6
2,1,0.5
2,1,0.7
2,0,0.7
1,2,0.0
1,2,0.4
1,2,0.5
1,2,1.0
1,2,0.2
1,2,0.3
1,2,0.2
1,2,0.7
1,2,0.6
1,2,0.0
1,2,0.9
1,2,0.0
1,2,0.3
0,1,0.9
2,0,0.1
1,2,0.1
0,1,0.7
2,1,0.5
2,0,0.9
1,2,0.1
1,2,0.5
0,1,0.2
2,1,0.5
2,0,1.0
1,2,0.6
1,2,0.0
1,2,0.1
0,1,0.9
2,1,0.0
2,1,0.1
2,0,0.9
1,2,0.9
0,1,0.8
2,0,0.8
1,2,0.7
0,1,0.7
2,0,0.9
1,2,0.8
0,1,1.0
2,1,0.2
2,1,0.4
2,0,0.9
1,2,0.1
0,1,1.0
2,1,0.3
2,0,0.0
1,2,0.1
1,2,0.1
1,2,0.3
1,2,0.6
0,1,1.0
2,1,0.8
2,1,0.9
2,1,1.0
2,1,0.3
2,0,1.0
1,2,0.6
1,2,0.0
1,2,0.0
1,2,0.1
1,2,0.2
1,2,0.0
1,2,0.3
0,1,0.1
2,1,0.9
2,0,0.6
1,2,0.1
1,2,0.0
1,2,0.6
0,1,0.0
2,0,0.3
1,2,0.9
1,2,0.1
1,2,0.5
1,2,0.7
0,1,0.8
2,1,0.7
2,0,0.9
1,2,0.1
1,2,0.0
1,2,0.9
1,2,0.9
0,1,0.0
2,0,0.6
1,2,0.6
